row_index,default,LR,RF,XGBoost
3,0,0.5330810245511349,0.44319702010993317,0.14341174
4,0,0.15233547091178873,0.2214653472425239,0.094590984
5,0,0.1276715323775191,0.1654692043630254,0.038839966
6,0,0.5238612177560605,0.42394658912194044,0.25586978
12,0,0.27717768288910866,0.3633516943550743,0.2128339
14,0,0.3188274929455191,0.1753459351371532,0.1251699
21,0,0.38433381277128453,0.24818772158242322,0.06136499
26,0,0.6062465702212262,0.44313199301136036,0.13481545
27,0,0.1393682210578099,0.19969400321687378,0.06889429
28,0,0.48235552949997385,0.36763395469443083,0.31972843
32,0,0.6231355535141607,0.5011907088233434,0.31323874
37,0,0.20668538700791675,0.12319330938434771,0.08125804
39,0,0.3417822369563862,0.3517180032023079,0.37288108
40,0,0.3131425661019631,0.20897864752208573,0.028808378
44,0,0.08441599645777764,0.06976486146317161,0.008888259
47,0,0.11662768084467921,0.23581420934082853,0.09418084
51,0,0.10800650214830017,0.17309116056262575,0.07213622
58,0,0.05515468081744221,0.07687456003008179,0.0062941597
62,0,0.21560302966769573,0.32569185598295414,0.21679191
68,0,0.6209695319658846,0.4272815002272731,0.166022
69,1,0.5307072012582236,0.4623728723414205,0.35563377
72,0,0.2689593266155571,0.22315626217039525,0.04053942
75,0,0.08732599194060876,0.1625997305688112,0.05087266
81,0,0.2149012777672643,0.12656992692089625,0.012184339
82,0,0.5944892816810641,0.5941234835282636,0.61810833
84,0,0.4897759162123016,0.3374860754038915,0.23565213
85,0,0.6733129156449149,0.43672999451392464,0.12239452
92,0,0.20101516794575203,0.23992341233492823,0.04836422
93,0,0.41164569056662975,0.3992792371742649,0.08591228
94,0,0.24719305192554944,0.28310873891778704,0.30748346
96,0,0.041517771583478774,0.044852909170509256,0.0044983733
108,1,0.6290909866515806,0.3820934548920091,0.5691395
112,0,0.20576247155880706,0.3215248657231112,0.27318674
117,0,0.2837709866663568,0.3115348654239379,0.10427018
121,0,0.3987989075062506,0.4779249108501277,0.6373437
122,0,0.1807030721616356,0.3076130450610256,0.3300541
137,0,0.304237254113495,0.2444524965548425,0.04253958
144,1,0.8646972505333637,0.5620519363034285,0.3427071
149,1,0.4096670816097854,0.49253870216923784,0.7498216
151,0,0.22988624950618472,0.234117567188538,0.069938354
156,1,0.9140629770789855,0.9601888989729429,0.99915755
158,0,0.23313655064423291,0.23147866878394008,0.03425241
159,0,0.5199992362487792,0.2880718028107833,0.27328715
162,0,0.13849953791381714,0.1953164271332983,0.14192323
164,0,0.14433844234321266,0.18334634520756338,0.27887198
166,0,0.15511745192332743,0.17724688851030432,0.15063636
170,0,0.47724496341721606,0.3442037468305732,0.562716
173,0,0.3320605916574433,0.21628065014497583,0.053994454
183,0,0.3970397496006623,0.36171504736660454,0.253672
186,0,0.183945635094956,0.24362839402215047,0.03235375
189,0,0.3738979155122201,0.19055653561927488,0.01358783
190,0,0.14366328255035962,0.2672642942575693,0.13106737
194,0,0.3985579336441253,0.2940500681297301,0.10025049
200,0,0.08853312970714507,0.1221309867504121,0.010666098
201,0,0.12979177594020747,0.40572245964263465,0.31551465
203,0,0.8677099496534215,0.6467787329826856,0.47660357
210,1,0.7243703000611545,0.6650316856599114,0.6281023
211,0,0.3280377784922336,0.40639140491967285,0.5160537
213,0,0.5078399737045699,0.32925459538231855,0.28737602
214,0,0.4486047195453428,0.3822963526577452,0.10214496
216,0,0.43686098934375656,0.22417100313917934,0.027776089
218,0,0.08205566716644574,0.11388551504061517,0.0052906256
220,0,0.3052915318078947,0.2720499886060249,0.11572701
222,0,0.5128677126710938,0.5189260219243792,0.5941607
227,0,0.4892229903587443,0.3509438859959538,0.093116336
229,0,0.35816223763100924,0.4649202488827514,0.2856031
230,0,0.8236681712083602,0.44312907507700744,0.09607761
232,0,0.41889030152351825,0.34885798580570876,0.118508525
235,0,0.01642124615092928,0.05495132697037164,0.0012980074
237,0,0.278756479684766,0.44492185344440444,0.32603106
239,0,0.7881577547842548,0.7351818394142936,0.73257524
240,0,0.4102993999977958,0.25621667396931114,0.14920561
246,0,0.391273464714813,0.3125233271099491,0.099977724
247,0,0.342461168105226,0.1528130317982149,0.02726609
248,0,0.3444433244013289,0.39729654426956623,0.12801209
