row_index,default,LR,RF,XGBoost
0,1,0.6869220096484528,0.42745752770255885,0.17510363459587097
1,1,0.9211918287241161,0.9481400041067777,0.9995623230934143
2,0,0.49549956283071905,0.41778015712840577,0.23968960344791412
7,1,0.2664028386917776,0.27554991399022377,0.08287055790424347
8,0,0.06783842994574459,0.07975895121616484,0.03949280083179474
9,1,0.5595512366489964,0.351173683875786,0.27173951268196106
10,0,0.1429879899082203,0.23894699300807257,0.017043065279722214
11,0,0.06837260871141532,0.0839331597764903,0.014707094989717007
13,0,0.12184622356326895,0.16744351612364705,0.012930796481668949
15,1,0.7702166913325247,0.9257431803362713,0.9900321960449219
16,0,0.7100955622890887,0.42004463064266234,0.3687833845615387
17,0,0.5833427872674192,0.33295035930758365,0.1612190455198288
18,0,0.29125359772947573,0.3100799955523139,0.26838448643684387
19,1,0.8210686378771621,0.7912741199703636,0.9754305481910706
20,0,0.28096366153529234,0.3067600258646656,0.01245318353176117
22,0,0.15755029674757134,0.20019565713150977,0.007840988226234913
23,0,0.19979257745769935,0.23832959065804096,0.033964041620492935
24,0,0.2274272476827762,0.3227179708042096,0.5219560265541077
25,0,0.06034211195588324,0.054280055021582445,0.0017010081792250276
29,0,0.32774063317030305,0.3132588273902534,0.4417274296283722
30,0,0.19937571932402096,0.1148740403271605,0.010137993842363358
31,0,0.05257100766690873,0.09816981041561144,0.0032028211280703545
33,0,0.5748994095901532,0.44797661989934584,0.20563152432441711
34,0,0.7156999461592694,0.4732718367350752,0.49735379219055176
35,0,0.2981651661109779,0.3876993315760036,0.19740885496139526
36,0,0.12352972241637784,0.33623982464227425,0.4038159251213074
38,0,0.6602393937097069,0.5219037333290942,0.26558536291122437
41,0,0.06252790742213753,0.1624015944979206,0.01784929819405079
42,1,0.9077129120056964,0.9228073777458043,0.9969736337661743
43,0,0.07630895734190603,0.1499841650858221,0.11545143276453018
45,1,0.9579990771312894,0.9805386166243659,0.9982045888900757
46,0,0.2013065432968879,0.19294375202430225,0.057559940963983536
48,1,0.9831061879615415,0.9470567065666132,0.9988769888877869
49,0,0.15745536851963784,0.16830880022266104,0.0342351458966732
50,0,0.468485120589333,0.47648700724125687,0.39642828702926636
52,1,0.24940154817999013,0.2955540540833614,0.28031814098358154
53,0,0.6235859676096739,0.3954664810603256,0.3126049041748047
54,0,0.5127962534084984,0.3176409340295863,0.18502655625343323
55,1,0.8337683799855933,0.9520178367696139,0.9987823367118835
56,0,0.27351690983234256,0.28922301802775335,0.09313996136188507
57,0,0.16940855023805793,0.24776125188486323,0.16287443041801453
59,1,0.8161405852255441,0.9373928832203052,0.9957231283187866
60,0,0.5166195509865734,0.4533997864958693,0.2250339388847351
61,0,0.22259741940360325,0.28571991788583717,0.18462485074996948
63,0,0.1320549360673623,0.2397260802732944,0.011490668170154095
64,0,0.485108714446971,0.46311078393069016,0.7488227486610413
65,1,0.9377681359380892,0.9365038560256465,0.9902575016021729
66,1,0.8147387015614979,0.9578770466010369,0.9989848732948303
67,0,0.48869630884377147,0.46925894475476737,0.33661773800849915
70,0,0.05543655251347131,0.08936179477653095,0.011784782633185387
71,1,0.926488134021784,0.8856413906803747,0.9935563206672668
73,0,0.29964368017115633,0.2806812353514113,0.09854353219270706
74,0,0.17492535253592326,0.207174921712498,0.06253985315561295
76,0,0.8409757118184183,0.7046505486954618,0.5375062823295593
77,0,0.513316883342083,0.3062578173398612,0.12537509202957153
78,0,0.46063813363702205,0.4441017033463406,0.37936505675315857
79,0,0.03898445272313997,0.04093063836438102,0.0014656507410109043
80,0,0.15024662938866948,0.19581906684394793,0.014945085160434246
83,1,0.49467310259120767,0.5480490825124406,0.6456461548805237
86,0,0.5360037406494902,0.30168047580043283,0.039864227175712585
87,0,0.07462945970971578,0.10972902896352268,0.04333864524960518
88,0,0.0821119287704919,0.06273492679732978,0.008657198399305344
89,0,0.33883195155854157,0.3855586862338377,0.08761949837207794
90,1,0.11631317306632957,0.38478702250732555,0.2611387372016907
91,1,0.9129262856726247,0.9516831897414098,0.9977582097053528
95,1,0.6610448416802326,0.564599744477796,0.4828591048717499
97,0,0.798271151232027,0.7041608621755637,0.7716564536094666
98,0,0.5739570722963147,0.49120718986609035,0.49102550745010376
99,0,0.37491109621011987,0.2774290748813723,0.07996171712875366
100,0,0.15942330695529913,0.23743736296165013,0.05311967059969902
101,0,0.31868882855383746,0.21890430090970953,0.11394640058279037
